dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.048000,3.696821,0.650773,1.606602,1.983459,0.000000,1.570796
0.020000,3.048000,3.729350,0.683302,1.646271,1.983459,0.000000,1.570796
0.020000,3.048000,3.762672,0.716624,1.685940,1.983459,-0.000000,1.570796
0.020000,3.048000,3.796787,0.750739,1.725609,1.983459,0.000000,1.570796
0.020000,3.048000,3.831696,0.785648,1.765278,1.983459,0.000000,1.570796
0.020000,3.048000,3.867398,0.821350,1.804947,1.983459,-0.000000,1.570796
0.020000,3.048000,3.903894,0.857846,1.844617,1.983459,0.000000,1.570796
0.020000,3.048000,3.941183,0.895135,1.884286,1.983459,-0.000000,1.570796
0.020000,3.048000,3.979265,0.933217,1.923955,1.983459,0.000000,1.570796
0.020000,3.048000,4.017943,0.971895,1.943790,0.991729,-49.586470,1.570796
0.020000,3.048000,4.056672,1.010624,1.929140,-0.732485,-86.210700,1.570796
0.020000,3.048000,4.094910,1.048862,1.894656,-1.724214,-49.586470,1.570796
0.020000,3.048000,4.132406,1.086358,1.854986,-1.983459,-12.962239,1.570796
0.020000,3.048000,4.169110,1.123062,1.815317,-1.983459,0.000000,1.570796
0.020000,3.048000,4.205019,1.158971,1.775648,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.240135,1.194087,1.735979,-1.983459,0.000000,1.570796
0.020000,3.048000,4.274458,1.228410,1.696310,-1.983459,0.000000,1.570796
0.020000,3.048000,4.307988,1.261940,1.656641,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.340724,1.294676,1.616971,-1.983459,0.000000,1.570796
0.020000,3.048000,4.372667,1.326619,1.577302,-1.983459,0.000000,1.570796
0.020000,3.048000,4.403816,1.357768,1.537633,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.434172,1.388124,1.497964,-1.983459,0.000000,1.570796
0.020000,3.048000,4.463735,1.417687,1.458295,-1.983459,0.000000,1.570796
0.020000,3.048000,4.492504,1.446456,1.418626,-1.983459,0.000000,1.570796
0.020000,3.048000,4.520480,1.474432,1.378956,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.547662,1.501614,1.339287,-1.983459,0.000000,1.570796
0.020000,3.048000,4.574051,1.528003,1.299618,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.599647,1.553599,1.259949,-1.983459,0.000000,1.570796
0.020000,3.048000,4.624449,1.578401,1.220280,-1.983459,0.000000,1.570796
0.020000,3.048000,4.648458,1.602410,1.180610,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.671673,1.625625,1.140941,-1.983459,0.000000,1.570796
0.020000,3.048000,4.694096,1.648048,1.101272,-1.983459,0.000000,1.570796
0.020000,3.048000,4.715724,1.669676,1.061603,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.736560,1.690512,1.021934,-1.983459,0.000000,1.570796
0.020000,3.048000,4.756602,1.710554,0.982265,-1.983459,0.000000,1.570796
0.020000,3.048000,4.775850,1.729802,0.942595,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.794306,1.748258,0.902926,-1.983459,0.000000,1.570796
0.020000,3.048000,4.811967,1.765919,0.863257,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.828836,1.782788,0.823588,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.844911,1.798863,0.783919,-1.983459,0.000000,1.570796
0.020000,3.048000,4.860193,1.814145,0.744250,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.874681,1.828633,0.704580,-1.983459,0.000000,1.570796
0.020000,3.048000,4.888376,1.842328,0.664911,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.901277,1.855229,0.625242,-1.983459,0.000000,1.570796
0.020000,3.048000,4.913385,1.867337,0.585573,-1.983459,0.000000,1.570796
0.020000,3.048000,4.924700,1.878652,0.545904,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.935222,1.889174,0.506234,-1.983459,0.000000,1.570796
0.020000,3.048000,4.944950,1.898902,0.466565,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.953884,1.907836,0.426896,-1.983459,0.000000,1.570796
0.020000,3.048000,4.962025,1.915977,0.387227,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.969373,1.923325,0.347558,-1.983459,0.000000,1.570796
0.020000,3.048000,4.975928,1.929880,0.307889,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.981689,1.935641,0.268219,-1.983459,0.000000,1.570796
0.020000,3.048000,4.986657,1.940609,0.228550,-1.983459,0.000000,1.570796
0.020000,3.048000,4.990831,1.944783,0.188881,-1.983459,0.000000,1.570796
0.020000,3.048000,4.994212,1.948164,0.149212,-1.983459,-0.000000,1.570796
0.020000,3.048000,4.996799,1.950751,0.109543,-1.983459,0.000000,1.570796
0.020000,3.048000,4.998593,1.952545,0.069874,-1.983459,0.000000,1.570796
0.020000,3.048000,4.999594,1.953546,0.030204,-1.983459,0.000000,1.570796
0.020000,3.048000,4.999948,1.953900,0.005185,-1.250974,36.624230,1.570796
0.020000,3.048000,5.000000,1.953952,0.000000,-0.259245,49.586470,1.570796
0.020000,3.048000,5.000000,1.953952,0.000000,0.000000,12.962239,1.570796
