dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.610830,0.663116,2.873539,2.281485,-0.036319,-0.717209,0.850269
0.020000,2.640606,0.697665,2.919148,2.280477,-0.050367,-0.702416,0.868675
0.020000,2.669725,0.732736,2.964732,2.279194,-0.064152,-0.689268,0.886997
0.020000,2.698180,0.768308,3.010285,2.277631,-0.078135,-0.699109,0.905216
0.020000,2.725961,0.804363,3.055801,2.275818,-0.090694,-0.627978,0.923317
0.020000,2.753064,0.840879,3.101276,2.273757,-0.103021,-0.616332,0.941282
0.020000,2.779482,0.877837,3.146705,2.271461,-0.114821,-0.590033,0.959096
0.020000,2.805212,0.915217,3.192084,2.268941,-0.125978,-0.557836,0.976745
0.020000,2.830251,0.952996,3.237408,2.266212,-0.136443,-0.523223,0.994215
0.020000,2.854599,0.991156,3.282674,2.263287,-0.146250,-0.490346,1.011493
0.020000,2.878255,1.029676,3.327878,2.260183,-0.155214,-0.448247,1.028567
0.020000,2.901221,1.068535,3.373016,2.256921,-0.163089,-0.393743,1.045427
0.020000,2.923500,1.107714,3.418086,2.253510,-0.170561,-0.373599,1.062064
0.020000,2.945094,1.147193,3.463086,2.249963,-0.177356,-0.339720,1.078467
0.020000,2.966008,1.186955,3.508012,2.246305,-0.182886,-0.276523,1.094631
0.020000,2.986248,1.226979,3.552863,2.242550,-0.187748,-0.243090,1.110548
0.020000,3.005820,1.267249,3.597637,2.238715,-0.191782,-0.201676,1.126214
0.020000,3.024731,1.307748,3.642333,2.234815,-0.194997,-0.160784,1.141622
0.020000,3.042988,1.348458,3.686950,2.230818,-0.199844,-0.242327,1.156770
0.020000,3.060600,1.389364,3.731486,2.226815,-0.200122,-0.013914,1.171654
0.020000,3.077576,1.430450,3.775942,2.222786,-0.201445,-0.066159,1.186273
0.020000,3.093925,1.471703,3.820316,2.218693,-0.204676,-0.161552,1.200626
0.020000,3.109657,1.513108,3.864609,2.214650,-0.202146,0.126500,1.214711
0.020000,3.124782,1.554651,3.908820,2.210551,-0.204941,-0.139753,1.228528
0.020000,3.139310,1.596321,3.952950,2.206500,-0.202574,0.118383,1.242079
0.020000,3.153252,1.638106,3.996999,2.202478,-0.201086,0.074365,1.255365
0.020000,3.166619,1.679993,4.040968,2.198428,-0.202520,-0.071668,1.268387
0.020000,3.179422,1.721973,4.084857,2.194450,-0.198890,0.181485,1.281148
0.020000,3.191671,1.764036,4.128667,2.190513,-0.196818,0.103611,1.293650
0.020000,3.203379,1.806173,4.172399,2.186617,-0.194800,0.100898,1.305896
0.020000,3.214554,1.848373,4.216055,2.182768,-0.192449,0.117548,1.317890
0.020000,3.225210,1.890630,4.259634,2.178973,-0.189783,0.133268,1.329634
0.020000,3.235357,1.932935,4.303139,2.175236,-0.186822,0.148074,1.341133
0.020000,3.244997,1.975248,4.346536,2.169853,-0.269174,-4.117579,1.352383
0.020000,3.254092,2.017316,4.389576,2.152013,-0.891989,-31.140793,1.363324
0.020000,3.262584,2.058741,4.431863,2.114338,-1.883755,-49.588253,1.373867
0.020000,3.270470,2.099340,4.473220,2.067870,-2.323384,-21.981470,1.383983
0.020000,3.277786,2.139104,4.513652,2.021578,-2.314598,0.439288,1.393689
0.020000,3.284566,2.178030,4.553164,1.975595,-2.299175,0.771152,1.403001
0.020000,3.290841,2.216113,4.591761,1.929831,-2.288202,0.548644,1.411934
0.020000,3.296643,2.253349,4.629446,1.884261,-2.278479,0.486147,1.420504
0.020000,3.302000,2.289736,4.666225,1.838978,-2.264173,0.715294,1.428724
0.020000,3.306939,2.325272,4.702102,1.793849,-2.256412,0.388089,1.436608
0.020000,3.311487,2.359953,4.737081,1.748916,-2.246684,0.486397,1.444170
0.020000,3.315669,2.393779,4.771164,1.704176,-2.236988,0.484809,1.451420
0.020000,3.319507,2.426748,4.804356,1.659596,-2.228981,0.400350,1.458371
0.020000,3.323024,2.458861,4.836661,1.615257,-2.216952,0.601436,1.465034
0.020000,3.326241,2.490116,4.868080,1.570964,-2.214666,0.114305,1.471419
0.020000,3.329177,2.520512,4.898619,1.526905,-2.202938,0.586384,1.477536
0.020000,3.331853,2.550051,4.928278,1.482970,-2.196776,0.308102,1.483395
0.020000,3.334285,2.578731,4.957061,1.439175,-2.189756,0.350973,1.489003
0.020000,3.336490,2.606554,4.984971,1.395499,-2.183784,0.298633,1.494371
0.020000,3.338485,2.633519,5.012010,1.351917,-2.179116,0.233386,1.499506
0.020000,3.340285,2.659626,5.038180,1.308494,-2.171117,0.399978,1.504414
0.020000,3.341904,2.684878,5.063483,1.265174,-2.166028,0.254436,1.509104
0.020000,3.343356,2.709274,5.087922,1.221933,-2.162029,0.199964,1.513582
0.020000,3.344654,2.732814,5.111498,1.178789,-2.157218,0.240530,1.517855
0.020000,3.345810,2.755499,5.134213,1.135757,-2.151600,0.280880,1.521928
0.020000,3.346835,2.777332,5.156069,1.092829,-2.146414,0.259311,1.525807
0.020000,3.347740,2.798310,5.177067,1.049908,-2.146031,0.019140,1.529497
0.020000,3.348537,2.818437,5.197210,1.007128,-2.139009,0.351126,1.533004
0.020000,3.349233,2.837713,5.216498,0.964410,-2.135880,0.156463,1.536332
0.020000,3.349839,2.856138,5.234933,0.921746,-2.133209,0.133553,1.539486
0.020000,3.350364,2.873713,5.252516,0.879151,-2.129768,0.172023,1.542469
0.020000,3.350814,2.890440,5.269249,0.836639,-2.125564,0.210216,1.545286
0.020000,3.351198,2.906317,5.285131,0.794118,-2.126072,-0.025435,1.547940
0.020000,3.351523,2.921349,5.300166,0.751738,-2.118994,0.353901,1.550435
0.020000,3.351795,2.935532,5.314352,0.709303,-2.121771,-0.138808,1.552774
0.020000,3.352021,2.948870,5.327692,0.666989,-2.115697,0.303659,1.554960
0.020000,3.352206,2.961363,5.340186,0.624702,-2.114353,0.067203,1.556995
0.020000,3.352356,2.973011,5.351835,0.582456,-2.112272,0.104073,1.558882
0.020000,3.352475,2.983815,5.362640,0.540244,-2.110584,0.084382,1.560623
0.020000,3.352568,2.993775,5.372600,0.498012,-2.111640,-0.052802,1.562221
0.020000,3.352640,3.002893,5.381718,0.455914,-2.104893,0.337344,1.563678
0.020000,3.352693,3.011167,5.389993,0.413736,-2.108872,-0.198929,1.564994
0.020000,3.352732,3.018600,5.397426,0.371639,-2.104856,0.200779,1.566173
0.020000,3.352759,3.025191,5.404017,0.329564,-2.103745,0.055557,1.567215
0.020000,3.352777,3.030941,5.409767,0.287504,-2.103006,0.036963,1.568121
0.020000,3.352788,3.035851,5.414677,0.245473,-2.101552,0.072713,1.568893
0.020000,3.352795,3.039919,5.418745,0.203401,-2.103590,-0.101928,1.569532
0.020000,3.352798,3.043147,5.421973,0.161397,-2.100223,0.168367,1.570037
0.020000,3.352800,3.045534,5.424360,0.119373,-2.101192,-0.048472,1.570411
0.020000,3.352800,3.047082,5.425908,0.077393,-2.099001,0.109575,1.570653
0.020000,3.352800,3.047823,5.426649,0.037045,-2.017417,4.079212,1.570769
0.020000,3.352800,3.048000,5.426826,0.008847,-1.409872,30.377218,1.570796
0.020000,3.352800,3.048000,5.426826,0.000000,-0.442365,48.375367,1.570796
