dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.752595,0.682093,1.545301,2.060441,0.135384,-0.002786,3.184418
0.020000,2.711384,0.680242,1.586553,2.062607,0.108320,-1.353197,3.188561
0.020000,2.670356,0.678226,1.627631,2.053892,-0.435733,-27.202669,3.192856
0.020000,2.629914,0.676062,1.668131,2.024973,-1.445977,-50.512184,3.197257
0.020000,2.590259,0.673764,1.707853,1.986108,-1.943234,-24.862853,3.201732
0.020000,2.551393,0.671335,1.746794,1.947084,-1.951215,-0.399077,3.206271
0.020000,2.513320,0.668782,1.784953,1.907903,-1.959059,-0.392190,3.210864
0.020000,2.476045,0.666109,1.822324,1.868568,-1.966743,-0.384186,3.215501
0.020000,2.439569,0.663323,1.858906,1.829082,-1.974283,-0.376999,3.220171
0.020000,2.403897,0.660431,1.894694,1.789449,-1.981650,-0.368379,3.224865
0.020000,2.369032,0.657438,1.929688,1.749672,-1.988875,-0.361228,3.229574
0.020000,2.334976,0.654354,1.963883,1.709753,-1.995923,-0.352423,3.234289
0.020000,2.301733,0.651185,1.997277,1.669698,-2.002764,-0.342055,3.239000
0.020000,2.269305,0.647939,2.029867,1.629508,-2.009485,-0.336032,3.243698
0.020000,2.237694,0.644626,2.061651,1.589188,-2.016002,-0.325870,3.248375
0.020000,2.206904,0.641253,2.092626,1.548742,-2.022288,-0.314262,3.253023
0.020000,2.176935,0.637830,2.122789,1.508173,-2.028472,-0.309215,3.257634
0.020000,2.147791,0.634366,2.152139,1.467485,-2.034391,-0.295927,3.262199
0.020000,2.119472,0.630869,2.180672,1.426682,-2.040165,-0.288746,3.266712
0.020000,2.091981,0.627349,2.208388,1.385768,-2.045693,-0.276400,3.271165
0.020000,2.065319,0.623816,2.235283,1.344747,-2.051056,-0.268143,3.275551
0.020000,2.039488,0.620278,2.261355,1.303623,-2.056209,-0.257647,3.279863
0.020000,2.014488,0.616745,2.286603,1.262399,-2.061186,-0.248824,3.284094
0.020000,1.990321,0.613227,2.311025,1.221080,-2.065938,-0.237607,3.288240
0.020000,1.966988,0.609732,2.334618,1.179669,-2.070542,-0.230230,3.292292
0.020000,1.944490,0.606270,2.357382,1.138173,-2.074808,-0.213260,3.296247
0.020000,1.922826,0.602850,2.379314,1.096592,-2.079050,-0.212104,3.300097
0.020000,1.901998,0.599481,2.400412,1.054932,-2.083013,-0.198186,3.303839
0.020000,1.882006,0.596172,2.420676,1.013197,-2.086735,-0.186079,3.307467
0.020000,1.862851,0.592930,2.440104,0.971390,-2.090377,-0.182077,3.310976
0.020000,1.844532,0.589766,2.458694,0.929514,-2.093794,-0.170851,3.314363
0.020000,1.827050,0.586685,2.476446,0.887576,-2.096903,-0.155454,3.317622
0.020000,1.810404,0.583698,2.493357,0.845574,-2.100075,-0.158635,3.320749
0.020000,1.794595,0.580810,2.509427,0.803518,-2.102829,-0.137657,3.323742
0.020000,1.779623,0.578031,2.524656,0.761405,-2.105606,-0.138886,3.326596
0.020000,1.765487,0.575365,2.539041,0.719245,-2.108009,-0.120118,3.329309
0.020000,1.752188,0.572821,2.552581,0.677037,-2.110407,-0.119940,3.331876
0.020000,1.739724,0.570405,2.565277,0.634787,-2.112532,-0.106212,3.334296
0.020000,1.728096,0.568123,2.577127,0.592493,-2.114691,-0.107972,3.336565
0.020000,1.717304,0.565979,2.588130,0.550164,-2.116428,-0.086847,3.338682
0.020000,1.707346,0.563981,2.598286,0.507801,-2.118147,-0.085965,3.340643
0.020000,1.698223,0.562132,2.607594,0.465404,-2.119846,-0.084929,3.342448
0.020000,1.689935,0.560437,2.616054,0.422981,-2.121140,-0.064703,3.344093
0.020000,1.682481,0.558901,2.623665,0.380533,-2.122412,-0.063626,3.345577
0.020000,1.675861,0.557527,2.630426,0.338059,-2.123709,-0.064828,3.346900
0.020000,1.670075,0.556319,2.636337,0.295568,-2.124559,-0.042482,3.348058
0.020000,1.665122,0.555279,2.641398,0.253058,-2.125500,-0.047041,3.349053
0.020000,1.661001,0.554410,2.645609,0.210534,-2.126182,-0.034110,3.349881
0.020000,1.657714,0.553714,2.648969,0.167996,-2.126932,-0.037498,3.350543
0.020000,1.655260,0.553193,2.651478,0.125450,-2.127304,-0.018633,3.351038
0.020000,1.653639,0.552848,2.653136,0.082894,-2.127797,-0.024641,3.351365
0.020000,1.652839,0.552678,2.653954,0.040893,-2.100023,1.388697,3.351526
0.020000,1.652641,0.552635,2.654155,0.010084,-1.540433,27.979507,3.351566
0.020000,1.652641,0.552635,2.654155,0.000000,-0.504222,51.810554,3.351566
