dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.152742,1.065319,2.355110,1.718454,0.036294,0.723064,0.850269
0.020000,2.175192,1.091369,2.389499,1.719465,0.050567,0.713650,0.868675
0.020000,2.197177,1.117846,2.423914,1.720755,0.064472,0.695259,0.886997
0.020000,2.218694,1.144746,2.458360,1.722305,0.077515,0.652153,0.905216
0.020000,2.239740,1.172060,2.492843,1.724121,0.090785,0.663476,0.923317
0.020000,2.260316,1.199783,2.527366,1.726186,0.103261,0.623821,0.941282
0.020000,2.280419,1.227906,2.561936,1.728487,0.115058,0.589824,0.959096
0.020000,2.300048,1.256424,2.596556,1.731010,0.126171,0.555669,0.976745
0.020000,2.319204,1.285327,2.631231,1.733742,0.136562,0.519532,0.994215
0.020000,2.337887,1.314607,2.665964,1.736664,0.146143,0.479047,1.011493
0.020000,2.356096,1.344258,2.700760,1.739765,0.155011,0.443431,1.028567
0.020000,2.373833,1.374269,2.735620,1.743031,0.163333,0.416064,1.045427
0.020000,2.391098,1.404632,2.770549,1.746443,0.170565,0.361605,1.062064
0.020000,2.407893,1.435339,2.805549,1.749981,0.176918,0.317678,1.078467
0.020000,2.424220,1.466380,2.840622,1.753638,0.182865,0.297343,1.094631
0.020000,2.440081,1.497745,2.875769,1.757398,0.187972,0.255339,1.110548
0.020000,2.455479,1.529427,2.910994,1.761246,0.192401,0.221432,1.126214
0.020000,2.470415,1.561415,2.946298,1.765170,0.196191,0.189507,1.141622
0.020000,2.484894,1.593699,2.981680,1.769119,0.197452,0.063079,1.156770
0.020000,2.498918,1.626271,3.017143,1.773142,0.201154,0.185098,1.171654
0.020000,2.512491,1.659122,3.052687,1.777200,0.202928,0.088690,1.186273
0.020000,2.525616,1.692241,3.088312,1.781243,0.202121,-0.040347,1.200626
0.020000,2.538298,1.725619,3.124019,1.785342,0.204958,0.141844,1.214711
0.020000,2.550541,1.759248,3.159807,1.789394,0.202605,-0.117644,1.228528
0.020000,2.562350,1.793118,3.195676,1.793465,0.203580,0.048741,1.242079
0.020000,2.573728,1.827220,3.231626,1.797527,0.203090,-0.024476,1.255365
0.020000,2.584682,1.861545,3.267657,1.801517,0.199510,-0.179023,1.268387
0.020000,2.595215,1.896085,3.303767,1.805506,0.199434,-0.003779,1.281148
0.020000,2.605334,1.930830,3.339956,1.809457,0.197528,-0.095328,1.293650
0.020000,2.615042,1.965774,3.376223,1.813358,0.195072,-0.122798,1.305896
0.020000,2.624346,2.000907,3.412567,1.817207,0.192444,-0.131376,1.317890
0.020000,2.633251,2.036222,3.448987,1.821001,0.189688,-0.137816,1.329634
0.020000,2.641763,2.071710,3.485482,1.824738,0.186842,-0.142273,1.341133
0.020000,2.649880,2.107336,3.522022,1.826973,0.111746,-3.754812,1.352383
0.020000,2.657566,2.142886,3.558392,1.818529,-0.422163,-26.695470,1.363324
0.020000,2.664766,2.178015,3.594252,1.792987,-1.277091,-42.746388,1.373867
0.020000,2.671476,2.212560,3.629443,1.759534,-1.672697,-19.780304,1.383983
0.020000,2.677722,2.246505,3.663958,1.725751,-1.689127,-0.821495,1.393689
0.020000,2.683527,2.279839,3.697793,1.691773,-1.698912,-0.489245,1.403001
0.020000,2.688917,2.312549,3.730944,1.657543,-1.711495,-0.629183,1.411934
0.020000,2.693914,2.344623,3.763405,1.623059,-1.724178,-0.634112,1.420504
0.020000,2.698542,2.376053,3.795173,1.588421,-1.731938,-0.388001,1.428724
0.020000,2.702819,2.406827,3.826244,1.553533,-1.744388,-0.622495,1.436608
0.020000,2.706768,2.436938,3.856613,1.518448,-1.754223,-0.491777,1.444170
0.020000,2.710407,2.466378,3.886277,1.483185,-1.763186,-0.448159,1.451420
0.020000,2.713755,2.495138,3.915231,1.447730,-1.772751,-0.478223,1.458371
0.020000,2.716830,2.523214,3.943475,1.412170,-1.777962,-0.260569,1.465034
0.020000,2.719648,2.550596,3.971002,1.376353,-1.790884,-0.646075,1.471419
0.020000,2.722226,2.577281,3.997811,1.340457,-1.794773,-0.194488,1.477536
0.020000,2.724580,2.603263,4.023899,1.304401,-1.802791,-0.400865,1.483395
0.020000,2.726723,2.628537,4.049263,1.268214,-1.809347,-0.327802,1.489003
0.020000,2.728669,2.653097,4.073901,1.231892,-1.816145,-0.339932,1.494371
0.020000,2.730433,2.676941,4.097810,1.195423,-1.823451,-0.365275,1.499506
0.020000,2.732028,2.700063,4.120987,1.158879,-1.827189,-0.186926,1.504414
0.020000,2.733464,2.722462,4.143432,1.122221,-1.832906,-0.285825,1.509104
0.020000,2.734754,2.744132,4.165140,1.085440,-1.839026,-0.306024,1.513582
0.020000,2.735908,2.765072,4.186112,1.048562,-1.843890,-0.243162,1.517855
0.020000,2.736937,2.785278,4.206344,1.011612,-1.847517,-0.181391,1.521928
0.020000,2.737852,2.804748,4.225836,0.974591,-1.851033,-0.175764,1.525807
0.020000,2.738660,2.823479,4.244584,0.937424,-1.858365,-0.366626,1.529497
0.020000,2.739372,2.841470,4.262589,0.900238,-1.859325,-0.047973,1.533004
0.020000,2.739995,2.858718,4.279848,0.862971,-1.863327,-0.200132,1.536332
0.020000,2.740538,2.875221,4.296361,0.825624,-1.867331,-0.200201,1.539486
0.020000,2.741008,2.890979,4.312125,0.788219,-1.870254,-0.146135,1.542469
0.020000,2.741412,2.905989,4.327141,0.750777,-1.872113,-0.092942,1.545286
0.020000,2.741757,2.920249,4.341405,0.713220,-1.877841,-0.286404,1.547940
0.020000,2.742049,2.933760,4.354919,0.675692,-1.876409,0.071588,1.550435
0.020000,2.742294,2.946518,4.367679,0.638022,-1.883499,-0.354463,1.552774
0.020000,2.742497,2.958524,4.379687,0.600376,-1.882311,0.059364,1.554960
0.020000,2.742664,2.969776,4.390940,0.562674,-1.885066,-0.137723,1.556995
0.020000,2.742799,2.980274,4.401439,0.524937,-1.886858,-0.089616,1.558882
0.020000,2.742907,2.990017,4.411182,0.487163,-1.888716,-0.092902,1.560623
0.020000,2.742991,2.999002,4.420169,0.449308,-1.892770,-0.202701,1.562221
0.020000,2.743055,3.007232,4.428399,0.411517,-1.889512,0.162908,1.563678
0.020000,2.743104,3.014704,4.435871,0.373604,-1.895668,-0.307817,1.564994
0.020000,2.743139,3.021419,4.442585,0.335717,-1.894352,0.065821,1.566173
0.020000,2.743163,3.027375,4.448542,0.297809,-1.895405,-0.052670,1.567215
0.020000,2.743179,3.032572,4.453739,0.259878,-1.896549,-0.057183,1.568121
0.020000,2.743190,3.037011,4.458178,0.221942,-1.896805,-0.012809,1.568893
0.020000,2.743195,3.040690,4.461857,0.183942,-1.899983,-0.158884,1.569532
0.020000,2.743198,3.043610,4.464776,0.145981,-1.898039,0.097207,1.570037
0.020000,2.743200,3.045769,4.466936,0.107986,-1.899786,-0.087348,1.570411
0.020000,2.743200,3.047170,4.468336,0.070017,-1.898445,0.067033,1.570653
0.020000,2.743200,3.047840,4.469007,0.033516,-1.825046,3.669929,1.570769
0.020000,2.743200,3.048000,4.469167,0.008005,-1.275557,27.474455,1.570796
0.020000,2.743200,3.048000,4.469167,0.000000,-0.400233,43.766200,1.570796
