dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.352800,3.439765,0.391963,1.229744,1.983459,-0.000000,1.570796
0.020000,3.352800,3.465153,0.417351,1.269414,1.983459,0.000000,1.570796
0.020000,3.352800,3.491334,0.443533,1.309083,1.983459,-0.000000,1.570796
0.020000,3.352800,3.518310,0.470508,1.348752,1.983459,0.000000,1.570796
0.020000,3.352800,3.546078,0.498276,1.388421,1.983459,0.000000,1.570796
0.020000,3.352800,3.574640,0.526838,1.428090,1.983459,0.000000,1.570796
0.020000,3.352800,3.603995,0.556193,1.467759,1.983459,-0.000000,1.570796
0.020000,3.352800,3.634144,0.586342,1.507429,1.983459,0.000000,1.570796
0.020000,3.352800,3.665085,0.617284,1.547098,1.983459,-0.000000,1.570796
0.020000,3.352800,3.696821,0.649019,1.586767,1.983459,0.000000,1.570796
0.020000,3.352800,3.729350,0.681548,1.626436,1.983459,-0.000000,1.570796
0.020000,3.352800,3.762672,0.714870,1.666105,1.983459,-0.000000,1.570796
0.020000,3.352800,3.796787,0.748985,1.705775,1.983459,0.000000,1.570796
0.020000,3.352800,3.831696,0.783894,1.745444,1.983459,-0.000000,1.570796
0.020000,3.352800,3.867398,0.819597,1.785113,1.983459,0.000000,1.570796
0.020000,3.352800,3.903894,0.856092,1.824782,1.983459,-0.000000,1.570796
0.020000,3.352800,3.941183,0.893381,1.864451,1.983459,0.000000,1.570796
0.020000,3.352800,3.979265,0.931464,1.904120,1.983459,-0.000000,1.570796
0.020000,3.352800,4.017943,0.970141,1.933872,1.487594,-24.793235,1.570796
0.020000,3.352800,4.056672,1.008870,1.936465,0.129622,-67.898585,1.570796
0.020000,3.352800,4.094910,1.047108,1.911898,-1.228349,-67.898585,1.570796
0.020000,3.352800,4.132406,1.084605,1.874821,-1.853836,-31.274354,1.570796
0.020000,3.352800,4.169110,1.121308,1.835152,-1.983459,-6.481120,1.570796
0.020000,3.352800,4.205019,1.157218,1.795483,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.240135,1.192334,1.755814,-1.983459,0.000000,1.570796
0.020000,3.352800,4.274458,1.226657,1.716144,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.307988,1.260186,1.676475,-1.983459,0.000000,1.570796
0.020000,3.352800,4.340724,1.292922,1.636806,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.372667,1.324865,1.597137,-1.983459,0.000000,1.570796
0.020000,3.352800,4.403816,1.356014,1.557468,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.434172,1.386370,1.517798,-1.983459,0.000000,1.570796
0.020000,3.352800,4.463735,1.415933,1.478129,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.492504,1.444702,1.438460,-1.983459,0.000000,1.570796
0.020000,3.352800,4.520480,1.472678,1.398791,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.547662,1.499860,1.359122,-1.983459,0.000000,1.570796
0.020000,3.352800,4.574051,1.526249,1.319453,-1.983459,0.000000,1.570796
0.020000,3.352800,4.599647,1.551845,1.279783,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.624449,1.576647,1.240114,-1.983459,0.000000,1.570796
0.020000,3.352800,4.648458,1.600656,1.200445,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.671673,1.623872,1.160776,-1.983459,0.000000,1.570796
0.020000,3.352800,4.694096,1.646294,1.121107,-1.983459,0.000000,1.570796
0.020000,3.352800,4.715724,1.667923,1.081438,-1.983459,0.000000,1.570796
0.020000,3.352800,4.736560,1.688758,1.041768,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.756602,1.708800,1.002099,-1.983459,0.000000,1.570796
0.020000,3.352800,4.775850,1.728049,0.962430,-1.983459,0.000000,1.570796
0.020000,3.352800,4.794306,1.746504,0.922761,-1.983459,0.000000,1.570796
0.020000,3.352800,4.811967,1.764166,0.883092,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.828836,1.781034,0.843422,-1.983459,0.000000,1.570796
0.020000,3.352800,4.844911,1.797109,0.803753,-1.983459,0.000000,1.570796
0.020000,3.352800,4.860193,1.812391,0.764084,-1.983459,0.000000,1.570796
0.020000,3.352800,4.874681,1.826879,0.724415,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.888376,1.840574,0.684746,-1.983459,0.000000,1.570796
0.020000,3.352800,4.901277,1.853476,0.645077,-1.983459,0.000000,1.570796
0.020000,3.352800,4.913385,1.865584,0.605407,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.924700,1.876899,0.565738,-1.983459,0.000000,1.570796
0.020000,3.352800,4.935222,1.887420,0.526069,-1.983459,0.000000,1.570796
0.020000,3.352800,4.944950,1.897148,0.486400,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.953884,1.906083,0.446731,-1.983459,0.000000,1.570796
0.020000,3.352800,4.962025,1.914224,0.407062,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.969373,1.921572,0.367392,-1.983459,0.000000,1.570796
0.020000,3.352800,4.975928,1.928126,0.327723,-1.983459,0.000000,1.570796
0.020000,3.352800,4.981689,1.933887,0.288054,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.986657,1.938855,0.248385,-1.983459,0.000000,1.570796
0.020000,3.352800,4.990831,1.943029,0.208716,-1.983459,0.000000,1.570796
0.020000,3.352800,4.994212,1.946410,0.169046,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.996799,1.948998,0.129377,-1.983459,0.000000,1.570796
0.020000,3.352800,4.998593,1.950792,0.089708,-1.983459,-0.000000,1.570796
0.020000,3.352800,4.999594,1.951793,0.050039,-1.983459,0.000000,1.570796
0.020000,3.352800,4.999948,1.952146,0.017695,-1.617216,18.312115,1.570796
0.020000,3.352800,5.000000,1.952198,0.002592,-0.755109,43.105350,1.570796
0.020000,3.352800,5.000000,1.952198,0.000000,-0.129622,31.274354,1.570796
