dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.849808,0.281053,2.461661,0.737908,-2.000000,0.000000,3.323742
0.020000,1.835691,0.278432,2.476019,0.697908,-2.000000,-0.000000,3.326596
0.020000,1.822368,0.275920,2.489578,0.657908,-2.000000,0.000000,3.329309
0.020000,1.809837,0.273523,2.502336,0.617908,-2.000000,0.000000,3.331876
0.020000,1.798097,0.271247,2.514294,0.577908,-2.000000,-0.000000,3.334296
0.020000,1.787148,0.269098,2.525452,0.537908,-2.000000,0.000000,3.336565
0.020000,1.776988,0.267080,2.535810,0.497908,-2.000000,0.000000,3.338682
0.020000,1.767617,0.265199,2.545368,0.457908,-2.000000,0.000000,3.340643
0.020000,1.759033,0.263460,2.554127,0.417908,-2.000000,-0.000000,3.342448
0.020000,1.751236,0.261866,2.562085,0.377908,-2.000000,0.000000,3.344093
0.020000,1.744226,0.260421,2.569243,0.337908,-2.000000,0.000000,3.345577
0.020000,1.738000,0.259129,2.575601,0.297908,-2.000000,-0.000000,3.346900
0.020000,1.732559,0.257992,2.581159,0.257908,-2.000000,0.000000,3.348058
0.020000,1.727903,0.257015,2.585917,0.217908,-2.000000,-0.000000,3.349053
0.020000,1.724030,0.256198,2.589876,0.177908,-2.000000,0.000000,3.349881
0.020000,1.720940,0.255544,2.593034,0.137908,-2.000000,0.000000,3.350543
0.020000,1.718633,0.255054,2.595392,0.097908,-2.000000,-0.000000,3.351038
0.020000,1.717109,0.254730,2.596950,0.057908,-2.000000,0.000000,3.351365
0.020000,1.716357,0.254569,2.597719,0.018954,-1.947705,2.614753,3.351526
0.020000,1.716172,0.254530,2.597908,0.000000,-0.947705,50.000000,3.351566
0.020000,1.716172,0.254530,2.597908,0.000000,0.000000,47.385247,3.351566
