dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.047848,3.005063,4.910750,0.413688,-2.000000,0.000000,1.563678
0.020000,3.047899,3.012936,4.918624,0.373688,-2.000000,-0.000000,1.564994
0.020000,3.047935,3.020009,4.925698,0.333688,-2.000000,0.000000,1.566173
0.020000,3.047961,3.026283,4.931971,0.293688,-2.000000,-0.000000,1.567215
0.020000,3.047978,3.031757,4.937445,0.253688,-2.000000,0.000000,1.568121
0.020000,3.047989,3.036431,4.942119,0.213688,-2.000000,-0.000000,1.568893
0.020000,3.047995,3.040304,4.945993,0.173688,-2.000000,0.000000,1.569532
0.020000,3.047998,3.043378,4.949066,0.133688,-2.000000,-0.000000,1.570037
0.020000,3.048000,3.045652,4.951340,0.093688,-2.000000,0.000000,1.570411
0.020000,3.048000,3.047126,4.952814,0.053688,-2.000000,-0.000000,1.570653
0.020000,3.048000,3.047831,4.953519,0.016844,-1.842189,7.890565,1.570769
0.020000,3.048000,3.048000,4.953688,0.000000,-0.842189,50.000000,1.570796
0.020000,3.048000,3.048000,4.953688,0.000000,0.000000,42.109435,1.570796
